PricingDecisionID,multiplier,candidate_price,predicted_probability
PDL000000000029570,1.2,180.252,0.1260842060858162
PDL000000000016364,1.2,165.18,0.1309498603139309
PDL000000000029600,1.2,306.336,0.12693303390291316
PDL000000000003049,1.2,342.10799999999995,0.18902315944735384
PDL000000000010802,1.2,179.256,0.17651908664557772
PDL000000000029665,1.2,179.256,0.13435283221672242
PDL000000000016124,1.2,336.39599999999996,0.1389895445735241
PDL000000000018676,1.2,274.944,0.2802742343059448
PDL000000000024522,1.2,61.44,0.16390269523046422
PDL000000000022869,1.2,303.64799999999997,0.1222048660502517
PDL000000000012288,1.2,61.44,0.2323050404997018
PDL000000000003686,1.2,105.396,0.2799885307324049
PDL000000000005015,1.2,108.79199999999999,0.13021720795423686
PDL000000000029800,1.2,204.408,0.11698548523121535
PDL000000000009439,1.2,308.44800000000004,0.12872133383360174
PDL000000000001913,1.2,134.136,0.18067186616068195
PDL000000000009744,1.2,170.83200000000002,0.24483385757470089
PDL000000000009964,1.2,178.248,0.1227639837481178
PDL000000000031471,1.2,148.704,0.2827735907577534
PDL000000000001319,1.2,148.704,0.2827735907577534
PDL000000000009223,1.2,49.51199999999999,0.1319530178630556
PDL000000000014191,1.2,49.51199999999999,0.26049036565176953
PDL000000000029833,1.2,269.88,0.1847284623755081
PDL000000000031771,1.2,224.616,0.25947060838733443
PDL000000000027204,1.2,202.72799999999998,0.16835176676417093
PDL000000000032013,1.2,295.032,0.12445234111351845
PDL000000000017452,1.2,202.72799999999998,0.2381298285725074
PDL000000000019891,1.2,145.812,0.11745333954325185
PDL000000000008253,1.2,211.86,0.12703333096225336
PDL000000000024823,1.2,60.57599999999999,0.1597488832786146
PDL000000000002802,1.2,60.57599999999999,0.22971234891239184
PDL000000000018714,1.2,670.5,0.1688038493974854
PDL000000000020293,1.2,185.16,0.1279704711595431
PDL000000000011891,1.2,359.256,0.1167294456690632
PDL000000000021285,1.2,17.7,0.18728306961183996
PDL000000000000506,1.2,482.412,0.1436292924193886
PDL000000000021725,1.2,482.412,0.2747252295084908
PDL000000000011808,1.2,116.68799999999999,0.1257441355384906
PDL000000000000583,1.2,482.412,0.2747252295084908
PDL000000000002064,1.2,17.88,0.2604600551447066
PDL000000000019486,1.2,387.492,0.12449195406551392
PDL000000000032000,1.2,140.316,0.12500556204126992
PDL000000000018608,1.2,342.10799999999995,0.1903604843908412
PDL000000000025161,1.2,44.699999999999996,0.12605978852587846
PDL000000000020280,1.2,44.699999999999996,0.24891560743471047
PDL000000000022346,1.2,99.264,0.1740944749955151
PDL000000000014484,1.2,46.727999999999994,0.13790380167092023
PDL000000000016350,1.2,96.696,0.13032875888116213
PDL000000000004786,1.2,26.952,0.13719164642019074
PDL000000000002043,1.2,174.42,0.14430948543013183
PDL000000000029958,1.2,238.70399999999998,0.11845901618601715
PDL000000000011687,1.2,41.64,0.18056927611676446
PDL000000000021598,1.2,286.032,0.13885916056881945
PDL000000000015730,1.2,143.56799999999998,0.2693134436907333
PDL000000000023719,1.2,169.51199999999997,0.19955731880476532
PDL000000000024375,1.2,433.212,0.24023400396268127
PDL000000000028544,1.2,54.216,0.13871660019531099
PDL000000000009312,1.2,320.16,0.27095617163371366
PDL000000000008352,1.2,174.42,0.14430948543013183
PDL000000000003852,1.2,8.712,0.2746962064569879
PDL000000000002915,1.2,32.772,0.13482980421766078
PDL000000000011202,1.2,32.772,0.26547575686320235
PDL000000000004782,1.2,177.696,0.16756895410027253
PDL000000000016368,1.2,42.876,0.18885519355291427
PDL000000000026045,1.2,32.699999999999996,0.12900074235454329
PDL000000000027905,1.2,244.176,0.11990067806097472
PDL000000000002085,1.2,244.176,0.2404643307059333
PDL000000000003058,1.2,177.696,0.25251481503491235
PDL000000000012637,1.2,42.876,0.14636200690624218
PDL000000000017503,1.2,42.876,0.23455772907496666
PDL000000000007192,1.2,274.188,0.11813201660900421
PDL000000000014972,1.2,145.356,0.12644944391637825
PDL000000000031894,1.2,282.756,0.131804413090136
PDL000000000000759,1.2,210.288,0.1607851505197284
PDL000000000028277,1.2,199.164,0.13084494171938182
PDL000000000018460,1.2,274.476,0.14254928077452764
PDL000000000029308,1.2,210.288,0.1607851505197284
PDL000000000034878,1.2,112.65599999999999,0.2559246671838877
PDL000000000010830,1.2,233.36399999999998,0.12046094155736806
PDL000000000002372,1.2,233.36399999999998,0.23547377563205824
PDL000000000001152,1.2,233.36399999999998,0.23547377563205824
PDL000000000006809,1.2,85.212,0.12776593370850292
PDL000000000027536,1.2,210.288,0.23923512562479965
PDL000000000028369,1.2,383.64,0.1163901732898698
PDL000000000014597,1.2,135.912,0.11969607790085666
PDL000000000023293,1.2,680.088,0.1359629082230037
PDL000000000023559,1.2,421.73999999999995,0.166394370465848
PDL000000000006998,1.2,386.712,0.11504594745249534
PDL000000000018366,1.2,303.048,0.24409273263359796
PDL000000000010410,1.2,122.616,0.13227043975222555
PDL000000000020576,1.2,211.86,0.17728624310170896
PDL000000000032365,1.2,204.408,0.22911668501472204
PDL000000000014706,1.2,359.256,0.1167294456690632
PDL000000000027363,1.2,204.408,0.22911668501472204
PDL000000000029241,1.2,211.86,0.24918275388895345
PDL000000000013586,1.2,47.172000000000004,0.1328894990911872
PDL000000000025588,1.2,174.72,0.178305098902243
PDL000000000032320,1.2,419.30400000000003,0.12054546070350032
PDL000000000033176,1.2,206.352,0.1281659525112544
PDL000000000007777,1.2,225.492,0.12760236610962125
PDL000000000020598,1.2,40.272,0.23932042743530543
PDL000000000027856,1.2,169.79999999999998,0.12355412519668615
PDL000000000016568,1.2,163.93200000000002,0.1695478605636056
PDL000000000018962,1.2,162.624,0.12637407964348937
PDL000000000014774,1.2,178.5,0.1656714941368878
PDL000000000020044,1.2,142.10399999999998,0.13268274353915135
PDL000000000014294,1.2,133.128,0.17911129470885997
PDL000000000023811,1.2,69.66,0.12258038003156776
PDL000000000016636,1.2,180.15599999999998,0.11838324313548902
PDL000000000024161,1.2,94.66799999999999,0.24523746540980518
PDL000000000024756,1.2,92.244,0.12350548025329454
PDL000000000020424,1.2,94.66799999999999,0.24523746540980518
PDL000000000018235,1.2,133.128,0.17701482888230746
PDL000000000026756,1.2,134.88,0.13524238322495094
PDL000000000022638,1.2,134.88,0.25271440184484883
PDL000000000013058,1.2,391.848,0.22985218368029517
PDL000000000000337,1.2,129.48,0.12542450860577006
PDL000000000017087,1.2,103.63199999999999,0.17353705377117293
PDL000000000028087,1.2,96.912,0.26344294382704136
PDL000000000004733,1.2,57.456,0.13097465872749547
PDL000000000003780,1.2,268.44,0.12033531989463404
PDL000000000024765,1.2,270.67199999999997,0.11942186000678463
PDL000000000027192,1.2,49.236,0.19222399183106476
PDL000000000014655,1.2,209.052,0.16393282313826163
PDL000000000002634,1.2,209.052,0.1211988237810336
PDL000000000034205,1.2,149.76,0.12847425416736308
PDL000000000015619,1.2,176.86799999999997,0.1683449631382488
PDL000000000002454,1.2,178.81199999999998,0.1406005029263169
PDL000000000002089,1.2,211.86,0.2072140524216524
PDL000000000026941,1.2,217.308,0.12074142624869992
PDL000000000007551,1.2,211.86,0.29043003836264086
PDL000000000007680,1.2,53.711999999999996,0.25584299351374734
PDL000000000027715,1.2,96.16799999999999,0.24319057688754778
PDL000000000005582,1.2,178.81199999999998,0.18391681772413987
PDL000000000012260,1.2,147.396,0.12794431033976136
PDL000000000024999,1.2,83.268,0.14673810481432722
PDL000000000007587,1.2,188.004,0.1686382758157376
PDL000000000034522,1.2,430.2,0.16520119687532922
PDL000000000024747,1.2,41.16,0.13694348279587404
PDL000000000032034,1.2,188.004,0.12254950531149925
PDL000000000000374,1.2,41.784,0.18254342132398044
PDL000000000020608,1.2,201.54,0.16706415657491308
PDL000000000027438,1.2,93.09599999999999,0.12797755672585892
PDL000000000008759,1.2,44.856,0.12622264120389112
PDL000000000030571,1.2,265.836,0.12574172991946564
PDL000000000029937,1.2,275.82,0.2386037876582923
PDL000000000004007,1.2,265.836,0.24700790577490014
PDL000000000025350,1.2,76.8,0.24916452087023758
PDL000000000019851,1.2,76.8,0.2630410134201492
PDL000000000032065,1.2,125.964,0.1243732896342254
PDL000000000011432,1.2,125.964,0.24814905801547638
PDL000000000010620,1.2,103.2,0.25227241330533373
PDL000000000013653,1.2,132.33599999999998,0.23221160112222974
PDL000000000015377,1.2,346.932,0.16498597303489762
PDL000000000029572,1.2,695.712,0.17003072888786416
PDL000000000017753,1.2,105.012,0.25961222076897394
PDL000000000015246,1.2,105.012,0.25961222076897394
PDL000000000007404,1.2,695.712,0.1256891401276558
PDL000000000025663,1.2,107.52,0.12522090472716424
PDL000000000031365,1.2,78.6,0.16778897714806015
PDL000000000008808,1.2,695.712,0.24848927302532836
PDL000000000008549,1.2,330.67199999999997,0.18206821599993941
PDL000000000031011,1.2,49.211999999999996,0.1256987990625466
PDL000000000026846,1.2,78.6,0.1285503293296967
PDL000000000019636,1.2,161.97599999999997,0.12410708667536137
PDL000000000034411,1.2,247.96799999999996,0.12011759468862596
PDL000000000015312,1.2,247.96799999999996,0.23671914124987928
PDL000000000024405,1.2,247.96799999999996,0.23671914124987928
PDL000000000023853,1.2,104.32799999999999,0.13281381032294184
PDL000000000015945,1.2,144.504,0.2594721347418195
PDL000000000002900,1.2,254.47199999999998,0.16572346651747227
PDL000000000029696,1.2,254.47199999999998,0.1248463821803404
PDL000000000023199,1.2,92.244,0.12207914294554661
PDL000000000016822,1.2,92.244,0.2335716273195231
PDL000000000022177,1.2,40.644,0.2565356757419468
PDL000000000000142,1.2,94.66799999999999,0.24503481744546882
PDL000000000025075,1.2,191.292,0.1703703419777238
PDL000000000027998,1.2,187.76399999999998,0.2574734675023455
PDL000000000010448,1.2,119.064,0.12610287877285054
PDL000000000012016,1.2,119.064,0.2445834512242885
PDL000000000020073,1.2,249.06,0.24135764898056036
PDL000000000017748,1.2,46.727999999999994,0.14011918597165307
PDL000000000030473,1.2,93.624,0.13127530319840905
PDL000000000023168,1.2,64.428,0.11910305831542124
PDL000000000017780,1.2,131.232,0.13779778927369316
PDL000000000005204,1.2,295.032,0.13351482054635985
PDL000000000007775,1.2,295.032,0.1390248418221357
PDL000000000020130,1.2,22.692,0.1750359472899977
PDL000000000003639,1.2,120.312,0.17499837673429103
PDL000000000026463,1.2,127.82399999999998,0.12480521121454966
PDL000000000020719,1.2,39.504,0.2536732337525675
PDL000000000012485,1.2,265.70399999999995,0.11999231391839994
PDL000000000014529,1.2,265.70399999999995,0.23539987618563213
PDL000000000028196,1.2,214.73999999999998,0.13382663131374853
PDL000000000010563,1.2,39.504,0.2536732337525675
PDL000000000034352,1.2,309.492,0.18572223227414555
PDL000000000004694,1.2,145.05599999999998,0.1754366888163445
PDL000000000003938,1.2,309.492,0.1401515103938756
PDL000000000017876,1.2,34.272,0.13359907327330256
PDL000000000022351,1.2,39.611999999999995,0.24996567904592834
PDL000000000005358,1.2,309.492,0.2731315915821848
PDL000000000027691,1.2,34.272,0.2614264134687636
PDL000000000020693,1.2,348.204,0.16551822365194996
PDL000000000018598,1.2,124.18799999999999,0.13272361005771968
PDL000000000002429,1.2,130.284,0.17166511088090813
PDL000000000030211,1.2,41.784,0.13173263008624936
PDL000000000005670,1.2,43.236,0.13858983291775262
PDL000000000003315,1.2,132.85199999999998,0.2422335321302353
PDL000000000024338,1.2,130.284,0.12570427563112216
PDL000000000026286,1.2,41.784,0.24752439500183487
PDL000000000017283,1.2,348.204,0.12271486435131879
PDL000000000025810,1.2,254.47199999999998,0.1640145169215117
PDL000000000002727,1.2,124.74,0.12463182390993999
PDL000000000024990,1.2,73.032,0.1327578652418171
PDL000000000022817,1.2,45.852,0.2565359523067941
PDL000000000030729,1.2,121.28399999999999,0.1281339510099505
PDL000000000027893,1.2,109.34400000000001,0.26668327997155816
PDL000000000007687,1.2,317.268,0.18242992564467678
PDL000000000022080,1.2,50.484,0.15864239826738952
PDL000000000011153,1.2,317.268,0.13886695102082394
PDL000000000023451,1.2,317.268,0.27833867943961293
PDL000000000031961,1.2,105.012,0.23631194319156837
PDL000000000017247,1.2,73.272,0.2573450792051279
PDL000000000017713,1.2,33.395999999999994,0.2449164778677259
PDL000000000032070,1.2,94.02,0.13904351306570223
PDL000000000009221,1.2,152.844,0.18523487601466365
PDL000000000004540,1.2,102.624,0.12881257467371537
PDL000000000028662,1.2,152.844,0.14719326482509287
PDL000000000032233,1.2,150.24,0.14765504229241444
PDL000000000021163,1.2,179.28,0.1740037100361124
PDL000000000020501,1.2,357.32399999999996,0.16126235957431334
PDL000000000005546,1.2,179.28,0.13189269534962833
PDL000000000025567,1.2,177.096,0.17506117668659543
PDL000000000002688,1.2,251.57999999999998,0.14630504220968282
PDL000000000016317,1.2,159.11999999999998,0.13591555063023467
PDL000000000022043,1.2,137.988,0.1714058773581672
PDL000000000027635,1.2,286.716,0.164226579029641
PDL000000000027548,1.2,24.852,0.13542210878063377
PDL000000000014919,1.2,224.292,0.16724278718435537
PDL000000000005273,1.2,315.288,0.16824900046316332
PDL000000000004081,1.2,286.404,0.18652782587751054
PDL000000000015970,1.2,253.644,0.15276551270269026
PDL000000000031141,1.2,42.876,0.14955674491040993
PDL000000000015013,1.2,42.876,0.24382546730283017
PDL000000000010726,1.2,38.663999999999994,0.1310058958585044
PDL000000000002554,1.2,69.696,0.17697664677308922
PDL000000000000189,1.2,94.236,0.1285104906473666
PDL000000000028355,1.2,187.044,0.24002313581228182
PDL000000000029904,1.2,187.044,0.24002313581228182
PDL000000000032601,1.2,152.844,0.17737241104908325
PDL000000000010762,1.2,135.25199999999998,0.12771897208651392
PDL000000000004964,1.2,140.076,0.12317024343694895
PDL000000000022802,1.2,227.916,0.20311116148521693
PDL000000000011782,1.2,370.81199999999995,0.15757326380037776
PDL000000000027493,1.2,189.94799999999998,0.17839227900287033
PDL000000000012194,1.2,33.804,0.13796533119767707
PDL000000000005246,1.2,145.05599999999998,0.2559512551933744
PDL000000000004443,1.2,155.964,0.2506471752704968
PDL000000000005544,1.2,277.656,0.23253431473566466
PDL000000000021080,1.2,222.996,0.16922188738572355
PDL000000000030190,1.2,83.268,0.1325364195352142
PDL000000000028097,1.2,156.34799999999998,0.12202968394842684
PDL000000000006705,1.2,102.312,0.12828909225749088
PDL000000000010375,1.2,213.852,0.17706149301565602
PDL000000000022068,1.2,71.556,0.1687518721299313
PDL000000000015280,1.2,74.304,0.12995771938297815
PDL000000000006405,1.2,77.712,0.24492557670887752
PDL000000000030590,1.2,345.55199999999996,0.14666541500155383
PDL000000000005986,1.2,86.892,0.17987166469354
PDL000000000026072,1.2,243.816,0.12653699094993728
PDL000000000010654,1.2,328.5,0.12323408535680228
PDL000000000011778,1.2,40.272,0.1762347042341282
PDL000000000031480,1.2,110.25599999999999,0.16344700021859038
PDL000000000009169,1.2,99.02399999999999,0.13984745121535166
PDL000000000003333,1.2,274.476,0.1960314496300912
PDL000000000008918,1.2,129.408,0.12341655266424449
PDL000000000023193,1.2,462.0,0.11726297111813501
PDL000000000033728,1.2,203.1,0.11908828901895553
PDL000000000018686,1.2,200.90399999999997,0.16857169996902038
PDL000000000031668,1.2,280.84799999999996,0.12422101573979162
PDL000000000025875,1.2,247.416,0.12619899691444725
PDL000000000001143,1.2,191.60399999999998,0.17092221309232566
PDL000000000011747,1.2,173.48399999999998,0.17233439676992407
PDL000000000017218,1.2,128.004,0.12118209376395747
PDL000000000012238,1.2,173.48399999999998,0.2398137450722728
PDL000000000028028,1.2,200.90399999999997,0.23771168023352887
PDL000000000013788,1.2,249.516,0.19044477135445215
PDL000000000021907,1.2,190.56,0.12657343830353412
PDL000000000002577,1.2,191.60399999999998,0.24850436107588544
PDL000000000000321,1.2,132.66,0.12091269760222842
PDL000000000019095,1.2,213.852,0.12855010516856308
PDL000000000000697,1.2,185.196,0.12316301559430329
PDL000000000019255,1.2,185.16,0.14150510303649105
PDL000000000001547,1.2,173.48399999999998,0.12652931238682313
PDL000000000018678,1.2,185.16,0.26228516351842246
PDL000000000003853,1.2,173.48399999999998,0.12426528241222747
PDL000000000027622,1.2,185.16,0.26228516351842246
PDL000000000023181,1.2,177.096,0.12663170524584874
PDL000000000031901,1.2,173.48399999999998,0.23867151782521023
PDL000000000016830,1.2,173.48399999999998,0.23867151782521023
PDL000000000015253,1.2,283.68,0.11831982913012955
PDL000000000001134,1.2,257.304,0.2574169254651908
PDL000000000021439,1.2,137.988,0.12327993529775831
PDL000000000002599,1.2,151.05599999999998,0.1287838631743288
PDL000000000021312,1.2,313.104,0.12359041040836463
PDL000000000007317,1.2,20.76,0.13927825658808182
PDL000000000006497,1.2,143.076,0.17115542357284258
PDL000000000007446,1.2,55.656,0.20040091208502367
PDL000000000000922,1.2,76.8,0.19263335626520237
PDL000000000018876,1.2,76.8,0.21542364375186068
PDL000000000026965,1.2,120.16799999999999,0.1237657855886084
PDL000000000022842,1.2,89.484,0.14014814623615393
PDL000000000022951,1.2,69.768,0.25130953246121385
PDL000000000030900,1.2,69.252,0.24485431748398165
PDL000000000032817,1.2,283.728,0.126033350847041
PDL000000000010179,1.2,123.66,0.2606817349193811
PDL000000000017078,1.2,462.09599999999995,0.16472773758380638
PDL000000000013312,1.2,286.896,0.12057618529109296
PDL000000000031537,1.2,316.116,0.1210097152593876
PDL000000000011629,1.2,316.116,0.2329877117989898
PDL000000000022052,1.2,268.404,0.24217829677944416
PDL000000000015859,1.2,114.86399999999999,0.12179478112222819
PDL000000000007806,1.2,194.76000000000002,0.16824356341012883
PDL000000000031357,1.2,57.395999999999994,0.17424564837796308
PDL000000000000549,1.2,138.99599999999998,0.17405641153271506
PDL000000000000281,1.2,44.843999999999994,0.14154013384460995
PDL000000000032511,1.2,145.92,0.12613824601121834
PDL000000000025758,1.2,204.408,0.16654504567704506
